,name,gender,branch,current_loan_cycle,scale_up_loan,group_leader,smartphone_access,satisfaction,last_loan_size_meeting_needs,last_loan_duration_feeling,decision_maker,repayment_preference,payment_timeliness,cco_collection_process_satisfaction,loan_application_time,cco_specify_loan_terms,inform_new_loan,inform_new_loan_other,loan_disbursement_wait_time,received_training,processing_fee,interest_fee,overall_loan_cost,loan_product_satisfaction,other_loans,loan_sources,other_lenders_other,mfi_loan_amount,mfi_loan_duration,mfi_frequency_of_repayment,mfi_price,mfi_ease_of_access,mfi_savings,mfi_non_financial_support,mfi_staff,savings_location,know_saving_amount_before_loan,saving_amount_before_loan,know_min_saving_amount_per_meeting,min_saving_amount_per_meeting,deposit_frequency,passbook_location,check_saving_balance,receive_interest_on_savings,impression_savings_interest_rate,withdrawn_savings_last_2_years,reasons_for_withdrawing_savings,savings_safe_with_ace,needed_withdrawal_not_in_time,continue_saving_with_ace,satisfaction_savings_product,find_meeting_dates,attend_meetings_frequency,stay_entire_meeting,motivation_attending_meetings,attend_meetings_if_pay_by_phone,know_group_leader,satisfaction_group_leader,group_leader_rotation_preference,group_leader_skills_capacity,group_leader_role_rotation,group_leader_workload,understand_allowance_calculation,allowance_coverage,training_topics_remembered,trainers_competence,training_easy_to_apply,group_member_participation,training_length,training_service_rating,aware_contact_ace_for_help,received_counseling_at_home,satisfied_with_counseling,complaint_action,made_formal_complaint,complaint_resolved,satisfied_with_complaint_resolution,experienced_inappropriate_requests,specify_inappropriate_requests,experienced_rudeness,specify_rudeness,experienced_ignoring_questions,specify_ignoring_questions,experienced_request_for_gift,specify_request_for_gift,experienced_push_for_product,specify_push_for_product,experienced_sexual_harassment,specify_sexual_harassment,overall_satisfaction_with_staff,impact_activity_growth,impact_confidence_before,impact_confidence_today,impact_financial_confidence_before_ace,impact_financial_confidence_today,impact_life_change,net_promotor_score,final_comments,id,year
81,,female,ma,5+,no,yes,yes_other,5,just_right,just_right,partner,bank_transfer,several_times,5,more_2_hours,yes,cco,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,cheap,2,no,pawn_show women_union_funds individuals,this is an example,other_mfi,ace,no_difference,other_mfi,ace,ace,ace,no_difference,cash_at_home other_banks self_help_groups,no,2.1,yes,2.0,sometimes,someone_else,group_leader,yes,fair,yes,other_savings emergencies business,yes,no,no,2,ask_members,always,yes,obligation meet_members financial_transactions,yes,no,3,annually,full_capacity,annually,more_work,no,fully,health_and_social,disagree,agree,undecided,too_long,4,yes,no,3,group_leader,no,yes,3,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,4,grown_a_little,very_confident,very_confident,little_confident,little_confident,life_got_a_lot_worse,8,this is an example,82,2022
82,,female,db2,2_4,yes,yes,yes_mine,3,more_than_needed,too_long,partner,bank_transfer,several_times,1,less_30_min,yes,group_leader,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,expensive,3,yes,credit,this is an example,no_difference,ace,no_difference,ace,ace,ace,no_difference,no_difference,another_mfi_mfp all_with_ace informal_clubs,no,2.9,no,1.7,often,group_leader,passbook,no,generous,yes,emergencies,yes,no,yes,1,ask_members,never,no,meet_members obligation,no,no,2,every_2_years,full_capacity,annually,more_work,no,fully,technical_agricultural,undecided,strongly_agree,strongly_disagree,about_right,4,no,no,3,group_leader,yes,no,4,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,1,grown_a_little,not_confident,little_confident,not_confident,very_confident,life_stayed_same,2,this is an example,83,2022
83,,male,db1,2_4,yes,yes,no,2,more_than_needed,too_long,partner_spouse,cash_to_cco,several_times,5,less_30_min,yes,cco,this is an example,between_1_2_hours,yes,this is an example,this is an example,fair_price,2,no,credit women_union_funds individuals,this is an example,no_difference,other_mfi,other_mfi,ace,no_difference,other_mfi,other_mfi,other_mfi,all_with_ace another_mfi_mfp,yes,1.3,yes,2.8,sometimes,someone_else,group_leader,yes,low,yes,household,no,yes,yes,4,informed_cco,most_time,no,obligation meet_members,no,yes,2,annually,need_help,every_2_years,more_work,no,not_at_all,technical_agricultural,strongly_disagree,undecided,agree,too_long,4,no,no,2,hotline,yes,yes,2,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,4,grown_a_lot,not_confident,not_confident,very_confident,little_confident,life_improved_a_little,1,this is an example,84,2022
84,,male,db3,2_4,no,no,yes_mine,5,not_enough,too_short,spouse,cash_to_cco,once_or_twice,2,between_30_min_1_hour,no,cco,this is an example,less_15_min,no,this is an example,this is an example,expensive,5,no,banks,this is an example,ace,other_mfi,ace,other_mfi,other_mfi,ace,ace,no_difference,other_banks all_with_ace,no,2.4,yes,2.5,sometimes,someone_else,group_leader,yes,low,no,business other_savings,yes,no,yes,5,passbook,never,no,financial_transactions meet_members obligation,no,no,3,every_2_years,need_help,never,ok,no,fully,financial_literacy,agree,agree,agree,too_short,1,no,no,5,cco,yes,no,4,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,5,got_worse,very_confident,not_confident,not_confident,little_confident,life_stayed_same,5,this is an example,85,2022
85,,male,db1,5+,yes,no,yes_mine,4,just_right,just_right,other,bank_transfer,several_times,1,less_30_min,yes,other,this is an example,between_1_2_hours,yes,this is an example,this is an example,fair_price,3,yes,pawn_show individuals microfinance_organisations,this is an example,other_mfi,ace,ace,other_mfi,ace,ace,ace,no_difference,another_mfi_mfp self_help_groups,no,1.7,no,1.8,often,someone_else,group_leader,yes,generous,no,repay_loan emergencies business,yes,yes,yes,4,passbook,always,no,other financial_transactions,no,yes,5,never,full_capacity,never,more_work,yes,fully,health_and_social financial_literacy,undecided,strongly_agree,agree,too_long,1,yes,yes,5,social_platform,no,no,1,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,4,grown_a_little,little_confident,little_confident,little_confident,very_confident,life_got_worse,0,this is an example,86,2022
86,,female,db2,1,no,yes,yes_other,4,just_right,too_short,other,bank_transfer,several_times,4,less_30_min,no,other,this is an example,less_15_min,yes,this is an example,this is an example,expensive,5,no,credit individuals,this is an example,no_difference,other_mfi,other_mfi,ace,other_mfi,no_difference,ace,no_difference,other_banks all_with_ace,yes,1.1,no,2.6,sometimes,on_me,ask_coo,yes,generous,yes,other_savings,yes,yes,no,2,ask_members,always,yes,meet_members other,no,no,1,never,full_capacity,never,too_high,no,fully,health_and_social,strongly_agree,undecided,strongly_disagree,too_long,3,yes,yes,3,dont_feel_comfortable,no,yes,1,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,5,same,not_confident,not_confident,little_confident,little_confident,life_improved_a_little,3,this is an example,87,2022
87,,male,db3,1,no,no,yes_other,3,just_right,just_right,partner,cash_to_cco,once_or_twice,5,more_2_hours,yes,cco,this is an example,more_2_hours,no,this is an example,this is an example,expensive,4,no,microfinance_organisations individuals,this is an example,other_mfi,other_mfi,other_mfi,no_difference,no_difference,other_mfi,ace,no_difference,all_with_ace,no,2.6,no,1.9,sometimes,someone_else,passbook,no,generous,no,business other_savings,yes,no,yes,2,ask_members,sometimes,yes,other training obligation,no,yes,5,annually,full_capacity,annually,ok,no,partially,financial_literacy technical_agricultural,agree,disagree,disagree,too_long,1,yes,yes,5,other_group_members,yes,no,5,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,2,got_worse,very_confident,little_confident,not_confident,little_confident,life_stayed_same,4,this is an example,88,2022
88,,female,db1,2_4,no,no,yes_mine,4,just_right,too_short,partner,cash_to_cco,several_times,4,more_2_hours,no,group_leader,this is an example,between_30_min_1_hour,no,this is an example,this is an example,fair_price,4,yes,credit,this is an example,ace,ace,ace,no_difference,other_mfi,other_mfi,other_mfi,other_mfi,other_banks self_help_groups informal_clubs,yes,1.7,yes,1.6,often,lost,dont_know,no,fair,yes,other_savings business household,yes,no,no,3,passbook,never,no,meet_members,no,yes,2,annually,need_help,annually,too_high,no,not_at_all,technical_agricultural financial_literacy,strongly_agree,agree,strongly_disagree,too_short,4,no,yes,3,social_platform,no,yes,3,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,4,got_a_lot_worse,little_confident,very_confident,little_confident,not_confident,life_improved_a_little,9,this is an example,89,2022
89,,male,db3,no,yes,no,yes_mine,2,not_enough,too_long,partner,cash_to_cco,never,3,between_30_min_1_hour,no,other,this is an example,between_30_min_1_hour,no,this is an example,this is an example,fair_price,4,no,women_union_funds banks individuals,this is an example,no_difference,other_mfi,ace,ace,ace,other_mfi,no_difference,other_mfi,self_help_groups,no,1.7,yes,1.5,never,on_me,group_leader,yes,dont_know,yes,other_savings business,yes,yes,no,5,informed_cco,most_time,yes,financial_transactions,no,yes,1,annually,full_capacity,every_2_years,more_work,yes,partially,technical_agricultural,disagree,agree,undecided,too_short,3,yes,yes,3,social_platform,yes,no,4,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,5,got_worse,very_confident,not_confident,very_confident,not_confident,life_got_a_lot_worse,0,this is an example,90,2022
90,,male,ma,1,yes,no,yes_other,3,just_right,too_short,spouse,bank_transfer,once_or_twice,3,more_2_hours,yes,other,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,fair_price,3,no,other microfinance_organisations,this is an example,no_difference,other_mfi,ace,other_mfi,ace,other_mfi,other_mfi,other_mfi,all_with_ace,yes,2.1,yes,2.2,often,on_me,group_leader,no,generous,no,other_savings repay_loan business,no,yes,no,2,ask_members,almost_never,yes,meet_members,yes,yes,2,annually,full_capacity,every_2_years,too_high,no,partially,health_and_social financial_literacy,undecided,agree,strongly_disagree,too_short,3,no,yes,4,social_platform,yes,yes,1,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,1,grown_a_little,little_confident,very_confident,little_confident,little_confident,life_improved_a_little,5,this is an example,91,2022
91,,female,db2,2_4,yes,no,yes_other,4,not_enough,just_right,partner_spouse,bank_transfer,once_or_twice,2,between_1_2_hours,yes,other,this is an example,less_15_min,no,this is an example,this is an example,cheap,2,no,individuals microfinance_organisations,this is an example,ace,other_mfi,other_mfi,ace,other_mfi,no_difference,other_mfi,other_mfi,informal_clubs all_with_ace cash_at_home,no,1.4,yes,2.0,never,lost,passbook,no,dont_know,no,household emergencies,yes,no,yes,4,passbook,almost_never,yes,financial_transactions,no,no,5,every_2_years,full_capacity,never,too_high,yes,fully,health_and_social financial_literacy,agree,strongly_disagree,disagree,too_long,3,no,no,4,social_platform,yes,no,3,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,1,got_worse,not_confident,not_confident,not_confident,little_confident,life_got_a_lot_worse,2,this is an example,92,2022
92,,female,ma,1,no,no,no,5,not_enough,just_right,partner,cash_to_cco,several_times,3,less_30_min,no,other,this is an example,more_2_hours,no,this is an example,this is an example,fair_price,2,no,women_union_funds,this is an example,ace,other_mfi,no_difference,ace,ace,no_difference,no_difference,no_difference,another_mfi_mfp other_banks informal_clubs,no,1.4,yes,2.8,often,lost,group_leader,no,generous,yes,other_savings household,yes,no,no,5,passbook,never,no,obligation,no,yes,3,every_2_years,full_capacity,annually,more_work,no,fully,financial_literacy,strongly_disagree,disagree,disagree,too_short,2,yes,no,1,dont_feel_comfortable,yes,yes,5,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,1,grown_a_little,little_confident,not_confident,very_confident,not_confident,life_got_worse,10,this is an example,93,2022
93,,female,db3,1,yes,yes,yes_mine,1,more_than_needed,just_right,partner_spouse,bank_transfer,once_or_twice,1,between_30_min_1_hour,no,group_leader,this is an example,between_15_30_min,no,this is an example,this is an example,cheap,3,yes,women_union_funds credit other,this is an example,no_difference,ace,other_mfi,other_mfi,no_difference,other_mfi,ace,ace,self_help_groups all_with_ace,yes,1.9,no,2.0,often,lost,ask_coo,no,fair,yes,business emergencies household,yes,no,no,4,passbook,almost_never,yes,meet_members training other,yes,no,3,every_2_years,need_help,annually,more_work,yes,fully,financial_literacy health_and_social,disagree,disagree,strongly_agree,too_short,2,yes,yes,3,social_platform,no,no,5,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,3,grown_a_little,very_confident,not_confident,little_confident,not_confident,life_improved_a_little,5,this is an example,94,2022
94,,male,db1,1,no,yes,no,2,not_enough,just_right,spouse,cash_to_cco,once_or_twice,1,more_2_hours,yes,other,this is an example,between_15_30_min,no,this is an example,this is an example,expensive,2,yes,microfinance_organisations,this is an example,other_mfi,ace,other_mfi,ace,no_difference,ace,no_difference,no_difference,all_with_ace informal_clubs,yes,1.9,yes,2.1,never,lost,dont_know,no,generous,yes,other_savings emergencies repay_loan,yes,no,no,4,ask_members,almost_never,yes,financial_transactions,no,yes,3,every_2_years,full_capacity,every_2_years,too_high,no,partially,technical_agricultural financial_literacy,agree,undecided,strongly_agree,about_right,2,yes,no,4,social_platform,yes,no,3,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,5,same,little_confident,little_confident,not_confident,little_confident,life_improved_a_lot,2,this is an example,95,2022
95,,female,db1,1,no,no,no,4,more_than_needed,too_long,other,cash_to_cco,once_or_twice,2,more_2_hours,yes,cco,this is an example,between_1_2_hours,yes,this is an example,this is an example,expensive,1,yes,other credit,this is an example,other_mfi,other_mfi,other_mfi,no_difference,ace,ace,ace,no_difference,other_banks informal_clubs self_help_groups,no,2.5,no,2.8,often,someone_else,dont_know,no,fair,no,business,yes,no,no,4,ask_members,never,yes,financial_transactions training meet_members,yes,no,5,every_2_years,need_help,annually,ok,no,partially,financial_literacy,undecided,disagree,strongly_agree,about_right,3,no,no,1,cco,no,no,1,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,3,got_a_lot_worse,very_confident,little_confident,not_confident,little_confident,life_got_a_lot_worse,5,this is an example,96,2022
96,,male,db1,1,no,yes,yes_other,4,just_right,too_long,other,bank_transfer,never,1,between_1_2_hours,yes,cco,this is an example,more_2_hours,yes,this is an example,this is an example,expensive,4,no,women_union_funds,this is an example,no_difference,ace,ace,ace,no_difference,no_difference,no_difference,no_difference,informal_clubs cash_at_home other_banks,yes,1.8,yes,2.0,never,someone_else,ask_coo,no,low,yes,other_savings emergencies,yes,no,yes,4,informed_cco,never,yes,obligation,no,yes,5,annually,need_help,annually,ok,no,not_at_all,technical_agricultural health_and_social,strongly_disagree,undecided,strongly_disagree,about_right,4,yes,no,2,dont_feel_comfortable,no,no,2,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,5,grown_a_lot,not_confident,very_confident,very_confident,very_confident,life_got_worse,9,this is an example,97,2022
97,,male,db2,2_4,yes,yes,no,1,not_enough,too_long,other,bank_transfer,once_or_twice,1,less_30_min,yes,cco,this is an example,between_15_30_min,yes,this is an example,this is an example,expensive,1,yes,banks credit women_union_funds,this is an example,no_difference,ace,other_mfi,ace,ace,other_mfi,other_mfi,no_difference,other_banks,no,1.2,yes,2.1,never,someone_else,group_leader,yes,generous,no,other_savings,no,yes,yes,4,ask_members,never,no,financial_transactions obligation other,yes,no,5,never,full_capacity,never,more_work,no,fully,technical_agricultural financial_literacy,strongly_agree,undecided,undecided,too_long,3,no,yes,4,hotline,no,yes,4,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,4,got_a_lot_worse,little_confident,very_confident,not_confident,very_confident,life_improved_a_little,8,this is an example,98,2022
